[0.31-1.16] Speaker A:  Stop the podcast.
[118.43-119.33] Speaker A:  Andrew Hunter Murray,
[119.38-119.43] Speaker B:  thank
[119.43-119.63] Speaker A:  but
[119.63-119.88] Speaker B:  you yeah
[119.88-121.03] Speaker A:  the biggest legend of all,
[121.13-121.88] Speaker A:  Ben Elton.
[122.38-136.33] Speaker B:  long-time listeners of the show will understand what a big deal this was for me in particular he's my big big hero and he didn't disappoint you guys are going to absolutely love him the reason he was on the show is because he's just written his autobiography it's out now it's a sunday times
[136.21-139.81] Speaker B:  Times bestseller this week. It's called What Have I Done? And it's the full story,
[139.86-141.71] Speaker B:  you know, as you're doing an autobiography,
[141.76-143.46] Speaker B:  childhood through to current day.
[143.46-145.61] Speaker A:  that's a typo isn't it should be called what i have done is
[145.61-145.66] Speaker B:  Okay.
[145.66-151.16] Speaker A:  it too is it too late to change i'll leave out There is a phrase, what have I done?
[151.76-154.26] Speaker A:  That's what he's going for. i understand now
[154.26-155.01] Speaker B:  I said now.
[155.86-163.61] Speaker A:  One interesting thing about Ben when he was on the show is he went on so many amazing big rambles, especially one a bit about...
[163.48-178.93] Speaker A:  about his journey to having a new child which was extremely explicit unbelievably funny but you will not hear it if you listen to this episode because it goes in the xl version it was a little bit rude for this episode if you want to hear that you're gonna have to go to club fish
[179.18-179.33] Speaker B:  that's
[179.33-179.63] Speaker D:  Yeah.
[179.63-189.63] Speaker B:  right you may have heard on last week's show we have just gussied up club fish and if you want ad-free episodes and bonus content and all kinds of extra stuff you can go to patreon.com slash no such thing as a fish
[189.75-193.20] Speaker B:  and see what kind of extra stuff you can get and also see how you can support the show.
[193.20-194.00] Speaker E:  That's right.
[194.05-199.20] Speaker E:  But for now, enjoy fish and one of the greatest sitcom writers in British comedy history,
[199.35-200.65] Speaker E:  the guy behind The Young Ones,
[200.70-201.45] Speaker E:  Blackadder,
[201.65-202.55] Speaker E:  Upstart Crow,
[202.80-204.70] Speaker E:  books like Popcorn, maybe Baby,
[204.85-205.40] Speaker E:  and again,
[205.45-206.65] Speaker E:  his latest book, What Have I Done?
[206.70-207.45] Speaker E:  On with the show.
[213.35-215.05] Speaker F: 自動でお風呂を沸かします
[218.26-218.71] Speaker F:  ありがとうございました
[223.03-226.93] Speaker E:  Hello and welcome to another episode of No Such Thing as a Fish,
[227.03-230.58] Speaker E:  a weekly podcast coming to you from the QI offices in Hoburn.
[230.68-233.93] Speaker E:  My name is Dan Schreiber. I am sitting here with Andrew Hunter Murray,
[234.08-236.18] Speaker E:  James Harkin and Ben Elton.
[236.23-242.63] Speaker E:  And once again, we have gathered around the microphones with our four favorite facts from the last seven days and in no particular order,
[242.68-243.73] Speaker E:  here we go.
[243.98-246.68] Speaker E:  Starting with fact number one, and that is Ben.
[246.98-250.23] Speaker B:  My fact for this week is the act.
[250.10-257.65] Speaker G:  The actor who played Tinky Winky was removed from his role because his interpretation of the role was not acceptable.
[259.90-263.55] Speaker G:  Which, I mean, how would they tell? I don't know.
[263.55-264.35] Speaker E:  Well, yeah,
[264.50-265.55] Speaker E:  this was Dave Thompson.
[265.55-266.05] Speaker G:  Yes,
[266.25-272.90] Speaker G:  I mean, I'm bringing it out of my fact, it concerns a very dear friend of mine. In fact, I think, you know, my second oldest friend,
[272.95-276.55] Speaker G:  I mean, not to go into abstract detail, but my oldest friend.
[276.82-280.47] Speaker G:  is Gabby Glaster who played Bob in Blackadder
[280.47-280.82] Speaker A:  Wow.
[280.82-281.37] Speaker E:  Yeah.
[281.37-283.27] Speaker G:  in Blackadder and my second oldest
[283.27-283.42] Speaker B:  Oh,
[283.42-283.82] Speaker G:  friend played
[283.82-284.07] Speaker B:  wow.
[284.07-289.02] Speaker G:  Tinky Winky I really only befriended people who would later play
[289.02-289.07] Speaker E:  Seminal.
[289.07-289.72] Speaker G:  pretty famous
[289.72-289.87] Speaker E:  Seminal
[289.87-290.17] Speaker A:  Yeah,
[290.17-290.42] Speaker G:  characters
[290.42-290.52] Speaker E:  yeah.
[290.52-290.87] Speaker A:  A-listers.
[290.87-299.87] Speaker G:  Dave Thompson is a very very very great stand-up comic a very interesting comic muse in general and he got a great
[300.00-326.50] Speaker A:  break at one point in his career in that he auditioned for and was cast as Tinky Winky because he did an enormous amount of physical theatre in his day he did a he was a rich did a lot of teaching and working with kids with special needs using theatre etc so very good with his tall wonderful body he got the job as Tinky Winky and gave a lot of thought to it I mean it isn't actually as simple as you think well surely they just all kind of go around in these enormous costumes
[326.42-326.42] Speaker B:  Hmm.
[326.42-332.62] Speaker A:  Scottish news I think the reason it was a success was because there was character but for some reason they sacked him
[332.62-332.67] Speaker B:  Yeah.
[332.67-338.52] Speaker A:  and and I don't I think some people said because I think it was Dave's idea to give Tinky Winky a handbag and
[338.52-338.87] Speaker B:  Oh.
[338.87-345.42] Speaker A:  I I think in those days I don't know if that's a fact or not but I I think it might be I think that's about as far as you get with facts these days anyway
[345.42-345.52] Speaker B:  Yeah.
[345.52-352.72] Speaker A:  that might be uh and um I think there was some sort of weird idea that that might suggest he was gay and a weird idea that that was a bad
[352.63-352.68] Speaker C:  Bad thing.
[352.68-354.03] Speaker D:  There was numerous things.
[354.03-354.28] Speaker A:  Yeah,
[354.28-355.18] Speaker D:  The handbag was one,
[355.28-356.93] Speaker D:  which I read in one interview,
[357.03-358.38] Speaker D:  Dave says it wasn't a handbag,
[358.43-360.58] Speaker D:  it was like a magic bag. It could do magical things.
[360.68-361.48] Speaker D:  So that's why Tinky Winky
[361.48-361.63] Speaker E:  That
[361.63-361.83] Speaker D:  had it.
[361.83-362.38] Speaker E:  was a hard bug.
[362.38-362.68] Speaker A:  It
[362.68-362.73] Speaker D:  Yeah,
[362.73-362.78] Speaker A:  was
[362.78-362.83] Speaker D:  I
[362.83-362.98] Speaker A:  a handbag.
[362.98-363.43] Speaker D:  was a handbag.
[363.48-363.63] Speaker A:  Dave,
[363.63-364.03] Speaker D:  And I
[364.03-364.78] Speaker A:  come on.
[364.78-365.43] Speaker D:  think Dave's
[365.43-366.08] Speaker A:  We have the
[366.08-366.13] Speaker D:  had
[366.13-366.53] Speaker A:  evidence of
[366.53-366.63] Speaker D:  decades
[366.63-367.03] Speaker A:  our eyes.
[367.03-370.63] Speaker D:  to talk about this now, right? So he's probably adding little bits.
[370.63-371.03] Speaker C:  Oh,
[371.03-373.08] Speaker D:  Purple supposedly was a colour
[373.08-373.28] Speaker C:  yeah.
[373.28-373.73] Speaker D:  to suggest.
[373.73-375.23] Speaker A:  This is all mad.
[375.23-376.13] Speaker D:  Yeah, it's all mad.
[376.13-376.88] Speaker A:  Fake controversy.
[376.93-377.08] Speaker D:  Yeah.
[377.08-378.78] Speaker A:  It sounds really ice cold.
[378.77-383.62] Speaker F:  old the way he got his like tubby bye-byes he was on his way to a rap party and
[383.62-383.87] Speaker A:  Mm-hmm.
[383.87-386.62] Speaker F:  he was just drawn to one side and handed a letter from the company
[386.62-386.97] Speaker A:  And by
[386.97-387.12] Speaker F:  accountants
[387.12-390.47] Speaker A:  rap you mean end of series rather than they were all going to get down and something.
[390.47-395.07] Speaker F:  but one of them was a ja a jamaican um threw in a lot of jamaican dance moves. I
[395.07-395.17] Speaker A:  Right.
[395.17-396.72] Speaker F:  believe it's the guy who played Dipsy
[396.72-396.92] Speaker A:  Right.
[396.92-398.02] Speaker F:  threw in a lot of dancehall
[398.02-398.42] Speaker G:  Oh yeah,
[398.42-398.62] Speaker F:  stuff
[398.62-398.77] Speaker G:  yeah.
[398.77-398.87] Speaker D:  Yeah.
[398.87-403.62] Speaker F:  interpretation. Anyway no, but the the rap end of series party and he just got told that's it.
[403.62-403.77] Speaker G:  Yeah.
[403.77-404.92] Speaker F:  But he has said since then
[404.88-406.28] Speaker F:  Then I'm proud of my work for them.
[406.48-411.78] Speaker F:  I was always the one to test out the limitations of the costume I was the first to fall off my chair.
[411.93-413.28] Speaker F:  I took all the risks
[413.33-413.68] Speaker H:  Wow
[413.68-415.28] Speaker A:  Good old Dave D.
[415.28-419.73] Speaker D:  He's a big physical comedian fan as well, right? Laurel and Hardy were his big influences.
[419.78-422.28] Speaker D:  And so that's what he thought he was doing inside the suit.
[422.28-428.18] Speaker A:  I don't, I have no idea what I said. I know he would, as I say, he's a friend of mine and I know he was deeply upset.
[428.28-428.98] Speaker A:  He was devastated.
[429.13-431.03] Speaker A:  I think since then the notoriety.
[430.93-431.63] Speaker A:  variety you know he's
[431.63-431.83] Speaker F:  yeah
[431.83-454.78] Speaker A:  it's it's in interest um i don't know whether you do better in a comedy career playing tinky winky or having been sacked from playing tinky winky i kind of think maybe the latter i don't know but at the time because he actually did invest as he does in all his work um a great deal of his you know artistry and you know he took it very seriously uh i think he felt you know very undermined
[454.78-459.73] Speaker F:  why is his voice like because i read he said that one of the reasons that he left might have
[459.64-461.74] Speaker I:  It might have been because they didn't use his voice,
[461.94-464.29] Speaker I:  they dubbed him over with another actor.
[464.54-464.94] Speaker A:  I didn't
[464.94-466.59] Speaker I:  He doesn't have a very strong accent
[466.59-466.64] Speaker D:  Well,
[466.64-467.04] Speaker I:  or...
[467.04-468.19] Speaker D:  don't they all kind of go,
[468.24-468.54] Speaker D:  oh.
[468.54-468.84] Speaker I:  Yes.
[468.84-469.24] Speaker D:  I mean.
[469.24-470.84] Speaker F:  But he was re-voiced,
[470.89-472.54] Speaker F:  and he's Darth Vader.
[472.59-473.79] Speaker D:  That's David Prowse all over.
[473.79-474.89] Speaker F:  It's one guy in the suit,
[474.89-475.04] Speaker D:  Yeah.
[475.04-475.44] Speaker F:  another guy.
[475.44-477.19] Speaker A:  Some of them did their own voices,
[477.24-477.84] Speaker A:  but That the
[477.84-479.39] Speaker F:  other three did their own voices.
[479.39-480.34] Speaker A:  I didn't know.
[480.34-481.64] Speaker F:  And he was the only one re And-dubbed.
[481.64-483.34] Speaker A:  I didn't really care until now.
[483.44-484.54] Speaker A:  But I mean, with...
[484.54-486.39] Speaker I:  And then his voice was...
[486.13-488.03] Speaker I:  This was done by a guy called Mark Heenahan,
[488.18-491.73] Speaker I:  who his other big role was playing Lyndon B. Johnson in a TV series
[491.73-492.08] Speaker A:  LBJ,
[492.08-492.53] Speaker I:  called First.
[492.58-492.63] Speaker D:  Really?
[492.63-493.33] Speaker A:  so literally
[493.33-494.18] Speaker I:  I don't see that.
[494.18-507.68] Speaker A:  the man who's known really now finally for hey hey LBJ how many kids to kill today with the Vietnam war is was actually the voice of one of a children's favorite it's a there's a kind of irony stretching across the decades there
[507.68-514.43] Speaker D:  there's quite another one on Dipsy John Simmet he was a comedian as well so it's great knowing that there were comedians inside he's also a Charmander
[514.32-515.82] Speaker D:  on a pikachu and friends cartoon
[515.82-516.02] Speaker I:  Exactly.
[516.02-516.52] Speaker A:  Right.
[516.52-517.97] Speaker D:  yeah they've all got amazing credits
[517.97-519.47] Speaker F:  This is all after our time.
[519.47-519.97] Speaker A:  Yeah,
[520.12-522.07] Speaker A:  I mean, the Teletubbies, are they still going?
[522.12-522.17] Speaker I:  Yeah,
[522.17-522.77] Speaker A:  Is that, oh God,
[522.77-522.97] Speaker I:  I watched
[522.97-523.22] Speaker A:  I'm out
[523.22-523.32] Speaker I:  of them
[523.32-523.37] Speaker A:  it.
[523.37-523.77] Speaker I:  this morning.
[523.77-525.32] Speaker A:  Did you? Have you got kids or
[525.32-525.37] Speaker I:  I
[525.37-525.82] Speaker A:  are you just a
[525.82-526.02] Speaker I:  have a three
[526.02-526.07] Speaker A:  bit
[526.07-526.27] Speaker I: -year-old,
[526.27-526.57] Speaker A:  weird?
[526.57-529.62] Speaker I:  but it was after she'd gone to nursery that I put it on.
[529.62-536.77] Speaker A:  Yeah, you skinned up a doobie. Because apparently that's what was originally the big thing was students sort of like getting stoned.
[536.77-537.87] Speaker I:  When it started,
[537.92-540.07] Speaker I:  I was a student and we used to get up.
[540.05-545.65] Speaker I:  up at like 11 o'clock in the morning like students do and just put Teletubbies on and watch that yeah every morning we used
[545.65-545.75] Speaker D:  to Really?
[545.75-545.95] Speaker I:  do that
[545.95-547.65] Speaker A:  Well, you know what they say, don't you?
[547.80-548.40] Speaker A:  Eh-oh.
[549.70-551.25] Speaker A:  It was a number one single.
[551.25-551.30] Speaker I:  yeah
[551.30-556.10] Speaker A:  We actually pastiched that in We Will Rock You, my Queen musical,
[556.15-563.95] Speaker A:  because it's about the future of the world in which rock and roll has been forgotten and all music is kind of electro,
[564.05-564.40] Speaker A:  pop,
[564.60-566.25] Speaker A:  you know, computerised pop created.
[566.68-585.38] Speaker A:  and stream directly from the sort of conglomerate whatever anyway one of the things was that people are trying to remember back to the age of rock and but they really don't get it so they discover that you know this song was a number one telly tubbies say oh and they treat it with the same reverence as sort of satisfaction and and I want to hold your hand anyway anyway
[585.83-594.03] Speaker D:  that's amazing you know it was created by a guy called andrew davenport and the whole i didn't actually know that trippiness and spoken splits was associated with telly tubbies
[593.94-596.79] Speaker D:  Because the one I associate that with, which is actually more LSD,
[596.94-597.89] Speaker D:  is in the night garden,
[597.89-598.04] Speaker F:  Oh
[598.04-598.34] Speaker D:  Oh, which
[598.34-598.59] Speaker F:  yeah.
[598.59-599.94] Speaker D:  is the trippiest of sh-
[600.00-600.05] Speaker A:  shows
[600.05-600.30] Speaker B:  I
[600.30-602.70] Speaker A:  and it's got eagle piggle and same same creators
[602.70-603.55] Speaker B:  creators yeah
[603.55-603.75] Speaker A:  as
[603.75-604.15] Speaker C:  um and
[604.15-604.20] Speaker A:  well
[604.20-604.30] Speaker C:  also
[604.30-605.00] Speaker A:  as moon and me right
[605.00-612.80] Speaker C:  um la la in the reboot of telly tubbies the same actor plays upsy daisy you know when they had and so there is like
[612.80-615.05] Speaker A:  there's a kid that's the same universe it's a it's
[615.05-618.40] Speaker B:  the sort of universe that was telly tub is rebooted I mean what was
[618.40-618.50] Speaker C:  yeah
[618.50-618.70] Speaker B:  the what
[618.70-622.60] Speaker C:  the one that i watched this morning was very different than the one i watched when as a student yeah
[622.60-623.40] Speaker B:  oh okay and
[623.40-623.95] Speaker C:  it's different
[623.95-624.15] Speaker B:  I
[624.15-624.25] Speaker C:  voiceover
[624.25-625.90] Speaker B:  mean I don't want to bore your listeners
[625.91-629.16] Speaker B:  business but i mean i'm quite interested what different i mean was the hair a different color
[629.16-629.41] Speaker C:  no
[629.41-629.61] Speaker B:  or something
[629.61-634.11] Speaker C:  the hill was the same i think they just get into a few more scrapes and also
[634.11-634.16] Speaker B:  more
[634.16-634.51] Speaker C:  they'd be
[634.51-634.71] Speaker B:  plot
[634.71-634.86] Speaker C:  yeah
[634.86-635.36] Speaker B:  how
[635.36-635.96] Speaker C:  there's more could plot
[635.96-638.31] Speaker B:  there i mean so it's literally tension packed
[638.31-644.26] Speaker C:  the vo is different as well the voiceover is different like in media layers like this isn't what i grew up on
[644.26-647.26] Speaker D:  Do the screens in their tummies, are they now
[647.26-647.66] Speaker C:  vertical yeah
[647.66-649.21] Speaker D:  for the age of vertical videos?
[649.21-650.81] Speaker C:  they're all tick tocks yeah
[650.81-651.06] Speaker D:  yeah nice
[651.06-653.21] Speaker B:  um it's funny how you don't like
[653.24-654.64] Speaker B:  like chain one doesn't like
[654.64-654.89] Speaker A:  Yeah,
[654.89-667.74] Speaker B:  change i remember having you know watched an awful lot of dumb as the dang engine goes round and round and round when my kids were very small i happened to see one with i don't know a nephew or something and they've gone all cgi so they're
[667.74-667.79] Speaker A:  yeah
[667.79-673.54] Speaker B:  not real they're not real models anymore and i just i wanted to write to someone i did i was at times
[673.54-673.69] Speaker C:  they're
[673.69-674.09] Speaker B:  or something so
[674.09-677.99] Speaker C:  also run by italian and french companies these days aren't they there you go
[677.99-680.24] Speaker B:  do you see what he did there a little bit of
[680.02-680.67] Speaker B:  A bit of politics,
[680.77-681.52] Speaker B:  goodness gracious.
[681.82-687.72] Speaker D:  hs2 across sodor is very very slow um can i tell you guys about lala so
[687.72-688.17] Speaker B:  Yeah.
[688.17-706.07] Speaker D:  so lala was nikki smedley she has since done a one-woman show confessions of a teletubby um and she found you couldn't say you were a teletubby at the time i think in the early days when she'd just been cast and the first things were going out they all signed ndas so you couldn't confess it but she had originally her previous job as far as i can tell you
[706.07-708.97] Speaker D:  was fronting the Garage Rock girl group Psycho Pussy.
[709.37-710.62] Speaker A:  And that
[710.62-711.12] Speaker E:  Okay.
[711.12-718.22] Speaker B:  doesn't get your sack from the set and all Dave did was fall off his chair oh my goodness that
[718.22-719.27] Speaker C:  That's amazing.
[719.27-720.72] Speaker B:  is a brilliant fact
[720.72-732.92] Speaker A:  that's amazing but that that doesn't seem to matter in children's entertainment there's the biggest children's entertainer it's called Blippi and it's a huge character in America it's sold I think for like a billion dollars in the states as a
[732.79-737.54] Speaker A:  it's as a brand Hmm. the guy who plays Blippi that's not his first career similar sort of alternative
[737.54-737.94] Speaker C:  Oh, really?
[737.94-744.39] Speaker A:  career to begin with yeah he was a prankster there's a video online that you can see of Blippi taking a poo on his friend's chest just
[744.39-744.84] Speaker B:  I beg
[744.84-744.89] Speaker A:  the
[744.89-744.94] Speaker C:  Oh,
[744.94-745.04] Speaker B:  your
[745.04-745.14] Speaker A:  people
[745.14-745.34] Speaker B:  pardon.
[745.34-745.44] Speaker A:  that
[745.44-747.19] Speaker B:  that would make any child laugh.
[747.19-747.29] Speaker A: 
[747.29-747.79] Speaker B:  I mean, I
[747.79-748.29] Speaker C:  True.
[748.29-751.19] Speaker B:  think that's probably the best kids gaggy ever did.
[751.29-756.44] Speaker A:  the Barney character he's now he does tantric sex massage yeah yeah
[756.44-757.74] Speaker D:  He's so interesting.
[757.74-758.39] Speaker C:  They've joined up.
[758.39-759.34] Speaker D:  I read about him.
[759.41-759.91] Speaker D:  Yeah, Dave Joyner.
[759.91-762.61] Speaker A:  so he wasn't the original Barney he took over as Barney and
[762.61-762.76] Speaker D:  Yeah.
[762.76-767.76] Speaker A:  then and and he supposedly to get into the suit itself he said he used tantric
[767.76-768.76] Speaker B:  He used lube.
[769.51-770.46] Speaker A:  lube I
[770.96-773.16] Speaker B:  What is a tantric sex massage?
[773.56-773.66] Speaker B:  I
[773.66-773.81] Speaker C:  Yeah,
[773.81-774.16] Speaker B:  think it's
[774.16-774.21] Speaker C:  dad.
[774.21-774.36] Speaker B:  Yeah.
[774.36-775.36] Speaker A:  think well
[775.36-775.46] Speaker C:  Is
[775.46-775.86] Speaker A:  didn't
[775.86-778.36] Speaker C:  this where you thought today was going when you came into the office?
[778.36-786.16] Speaker A:  know I have to bring out my personal stories but I'll tell you what it is it's um they effectively put you in a headspace where you can start feeling your your
[786.10-792.15] Speaker A:  your energy growing to the point of culminating in an orgasm so you don't necessarily have to have someone touching you
[792.15-793.80] Speaker B:  So it might be a verbal massage,
[794.00-794.60] Speaker B:  somebody saying,
[794.70-813.25] Speaker B:  you know, I mean, we all got the entire world learnt the phrase tantric sex at exactly the same moment when Sting and Trudy announced that they spent a year shagging or something without pause and everybody kind of heard this and everybody had a giggle about Sting and Trudy and I don't think anybody ever really asked.
[813.14-817.99] Speaker B:  well i certainly what me what is tantric sex i mean is it is it a different position is it
[817.99-819.29] Speaker A:  No, it's a slow process.
[819.34-825.24] Speaker A:  I think with Sting and Trudy, it was them sitting across from each other staring at each other's eyes for about four hours and slowly getting it.
[825.24-825.29] Speaker B:  so
[825.29-825.59] Speaker A:  Tantric
[825.59-825.64] Speaker B:  it's
[825.64-825.84] Speaker A:  is meaning
[825.84-825.99] Speaker B:  really
[825.99-826.14] Speaker A:  patience.
[826.14-837.74] Speaker B:  terrible boring sex i mean i think it's so much better when you shag personally and in five minutes it's fine i mean anyway i as a tantric sex is something mysterious i must look it up
[837.74-839.59] Speaker C:  So you were saying about people sort of...
[839.48-849.63] Speaker C:  sort of all learning things at the same time do you know toy story there's this bit in toy story where andy the child walks in and all the toys flop down okay
[849.63-850.03] Speaker A:  Yeah.
[850.03-851.48] Speaker C:  so in
[851.48-851.53] Speaker B:  Which
[851.53-851.88] Speaker C:  disney
[851.88-852.08] Speaker B:  toy
[852.08-852.13] Speaker C:  i
[852.13-853.33] Speaker B:  store? Is this the first one or
[853.33-853.53] Speaker C:  believe it's
[853.53-853.73] Speaker B:  the second
[853.73-853.93] Speaker C:  in all
[853.93-854.08] Speaker B:  one?
[854.08-854.88] Speaker C:  of them that this happens
[854.88-854.98] Speaker B:  Oh,
[854.98-855.28] Speaker C:  i
[855.28-855.43] Speaker B:  right.
[855.43-862.18] Speaker C:  must admit i haven't seen any of them but i have read the transcripts of all of them that is true so
[862.18-865.58] Speaker B:  Sounds like tantric watching a toy story to me.
[865.91-865.91] Speaker A:  they
[865.91-869.06] Speaker B:  it's just not as good they
[869.06-870.51] Speaker D:  they yeah they do whenever
[870.51-870.66] Speaker A:  do
[870.66-870.71] Speaker B:  they
[870.71-870.81] Speaker D:  whenever
[870.81-870.86] Speaker A:  that
[870.86-872.06] Speaker D:  a trouble or another walkie
[872.06-872.11] Speaker C:  so
[872.11-872.21] Speaker D:  talkie
[872.21-872.36] Speaker B:  i
[872.36-872.41] Speaker C:  in
[872.41-872.46] Speaker A:  yeah
[872.46-873.06] Speaker B:  get it yeah
[873.06-883.86] Speaker C:  disney theme parks they had all these toy story characters so it's people in costumes and then whenever anyone shouted andy's coming all the actors would just fall to the floor it's
[883.86-884.11] Speaker A:  so
[884.11-884.51] Speaker C:  like a call
[884.51-884.66] Speaker A:  funny
[884.66-885.36] Speaker C:  little self
[885.36-885.61] Speaker B:  safe
[885.61-885.66] Speaker C:  day
[885.66-888.11] Speaker B:  t thompson would be great in one of those characters because
[888.11-888.26] Speaker C:  amazing
[888.26-889.06] Speaker B:  falling to the floor
[889.06-894.26] Speaker C:  it was like a little sort of hidden thing but then it went viral on the internet
[894.26-896.66] Speaker C:  to them and suddenly everyone learned it at the same time
[896.66-896.86] Speaker A:  Hmm.
[896.86-899.81] Speaker C:  and so there was one day when every single person
[900.00-907.85] Speaker A:  who walked into the theme park just shouted Andy's coming and all the actors had to fall to the floor and it was it lasted one more day and they just stopped doing the whole thing
[907.85-908.65] Speaker B:  Yeah, yeah, yeah, absolutely.
[908.70-908.95] Speaker C:  that's
[908.95-909.30] Speaker B:  That's so
[909.30-909.45] Speaker C:  amazing
[909.45-909.70] Speaker B:  funny.
[909.70-910.00] Speaker D:  See,
[910.00-910.15] Speaker B:  That's
[910.15-910.50] Speaker D:  people can't
[910.50-910.90] Speaker B:  so funny.
[910.90-912.80] Speaker D:  be trusted with a global fact.
[912.95-916.35] Speaker D:  You know, they're just going to spoil it for everyone by overdoing it.
[916.75-922.50] Speaker C:  I read this amazing story. I was reading about people trapped inside big costumes trying to see if there was anything else.
[922.55-925.40] Speaker C:  And I came across a kind of different story about a kid,
[925.45-927.50] Speaker C:  a 12-year-old called Martin's Pistorius.
[928.05-932.45] Speaker C:  he had a mystery illness where he fell into a coma For years and years, but he was conscious inside the coma
[932.45-932.60] Speaker D:  No,
[932.60-933.60] Speaker C:  so he was completely
[933.60-933.70] Speaker D:  it's
[933.70-934.20] Speaker C:  aware of
[934.20-934.55] Speaker D:  just a what nightmare.
[934.55-953.90] Speaker C:  was going on Yeah and he kept trying as hard as he could to break out of it Nothing could happen and he is now out of it. In fact, he's like a wheelchair racer He's got kids He's got family and the thing that broke him out is that when he was 12 They put him into a hospital and they played non-stop reruns of Barney to him and he got so annoyed with the song I love you
[953.91-969.91] Speaker C:  you that he went i can't i can't be in this coma anymore and he decided to train himself and it took him years but through anger of barney he trained himself to know when it was daytime to know how to move the muscles of his lips when he was trying to smile at someone and they slowly recognized it and they helped and coached him out of it yes
[969.91-978.86] Speaker D:  That I have to say one of you know, I'm sure everyone shares it I mean at the terror of I think it's called locked-in syndrome, isn't it? I remember reading about one person.
[978.91-980.51] Speaker D:  Is it something with butterflies or something?
[980.63-1003.43] Speaker D:  in the story a french bloke and he you know he'd been he was they had a sports game on and the nurse just sort of just turned the telly off at night and you know he'd been watching it and the anger it didn't i'm afraid it didn't pop him out but he also somehow managed because he's obviously told that story since but goodness gracious i mean the idea and you can't even ask them to kill you you know you literally can't do anything
[1003.43-1003.63] Speaker C:  Yeah.
[1003.63-1009.23] Speaker D:  barney took a lot of flack barney took a lot of like people hated barney i think because of that repetitive
[1009.33-1016.03] Speaker E:  alternative song and all of this but the guy who played parney as we say david joiner he's a very interesting guy do you know what his previous job was he
[1016.03-1016.53] Speaker A:  Go on.
[1016.53-1018.48] Speaker E:  was a mannequin in shop windows a
[1018.48-1020.18] Speaker C:  Oh, what an alive mannequin.
[1020.18-1028.63] Speaker E:  live mannequin he did it for a few dollars an hour and he claimed that after a year he was so good at it that he was charging a hundred dollars an hour i know
[1028.63-1032.48] Speaker D:  Surely for $100 you can buy a mannequin, I would have thought.
[1032.48-1033.08] Speaker E:  i know
[1033.08-1034.28] Speaker D:  Why would anybody...
[1035.06-1035.06] Speaker E:  i
